time,smoothed_rain,Q_mgb,Q_obs
2016-04-27,49.02990800142288,25.95,6.63100004196166
2016-04-28,46.90017942711711,162.64,6.63100004196166
2016-04-29,38.49057223647833,161.78,6.43599987030029
2016-04-30,30.830884233117104,146.88,6.11100006103515
2016-05-01,17.610300317406654,131.56,6.11100006103515
2016-05-02,21.38783551752568,116.88,6.11100006103515
2016-05-03,12.784272208809853,105.05,6.11100006103515
2016-05-04,13.908410623669624,94.74,6.11100006103515
2016-05-05,15.196714494377376,81.71,5.80800008773803
2016-05-06,18.83223616331816,68.36,5.59100008010864
2016-05-07,24.06259858608246,58.99,5.59100008010864
2016-05-08,24.192113637924194,55.84,5.56300020217895
2016-05-09,19.220038414001465,55.22,5.42399978637695
2016-05-10,16.480031609535217,53.53,5.59100008010864
2016-05-11,16.661439418792725,51.85,5.59100008010864
2016-05-12,19.26968145370484,51.25,5.59100008010864
2016-05-13,16.06172141432762,54.6,5.59100008010864
2016-05-14,15.822807878255844,58.11,5.61899995803833
2016-05-15,17.345934838056564,57.43,6.06099987030029
2016-05-16,20.139521330595016,56.35,6.13899993896484
2016-05-17,19.259634897112846,56.77,6.80399990081787
2016-05-18,17.301106840372086,56.29,8.14799976348876
2016-05-19,14.83957377076149,54.81,9.51399993896484
2016-05-20,17.10633760690689,51.35,10.4499998092651
2016-05-21,20.385365068912503,48.36,11.0500001907348
2016-05-22,18.58113080263137,45.85,11.6000003814697
2016-05-23,14.568414438515902,43.09,11.9399995803833
2016-05-24,14.43968651536852,40.27,11.9700002670288
2016-05-25,15.309037023223937,37.31,12.4399995803833
2016-05-26,16.594159656204283,34.3,12.7299995422363
2016-05-27,24.673953824676573,34.21,14.1499996185302
2016-05-28,17.385065847076476,35.64,16.7399997711181
2016-05-29,15.723973301239312,36.97,17.8199996948242
2016-05-30,15.765573353506625,37.1,18.0300006866455
2016-05-31,15.765001267194748,39.38,17.5400009155273
2016-06-01,14.845849603414536,44.32,17.8199996948242
2016-06-02,12.301444128155708,47.63,18.2700004577636
2016-06-03,7.365607813000679,48.5,18.6599998474121
2016-06-04,11.113642767071724,48.53,19.1700000762939
2016-06-05,21.66119370982051,47.06,19.7399997711181
2016-06-06,27.4014302380383,44.26,20.3099994659423
2016-06-07,38.31739442050457,44.2,20.8700008392333
2016-06-08,43.5051741451025,51.43,20.4799995422363
2016-06-09,52.11732769012451,69.09,18.9799995422363
2016-06-10,57.05563306808472,185.67,20.1299991607666
2016-06-11,64.82577800750732,387.96,22.2600002288818
2016-06-12,60.18731212615967,496.81,23.2000007629394
2016-06-13,65.15584945678711,578.13,24.7000007629394
2016-06-14,54.259263234213,491.81,24.0900001525878
2016-06-15,49.07521566934884,374.01,23.1800003051757
2016-06-16,43.91479835100472,276.93,24.5499992370605
2016-06-17,43.91769656725228,221.71,25.9899997711181
2016-06-18,34.89085754938424,187.22,27.1200008392333
2016-06-19,29.24058541841805,156.57,29.9699993133544
2016-06-20,18.483077752403915,137.92,35.4199981689453
2016-06-21,18.46877392847091,130.84,42.2000007629394
2016-06-22,19.43746466655284,120.65,49.3400001525878
2016-06-23,36.64089651126415,115.02,62.0299987792968
2016-06-24,36.76231164950877,142.57,72.5
2016-06-25,45.624473047442734,151.61,77.349998474121
2016-06-26,50.01722164172679,132.69,85.0199966430664
2016-06-27,70.45828586444259,168.84,98.4100036621093
2016-06-28,71.50500559806824,205.16,107.900001525878
2016-06-29,72.64659333229065,182.97,110.900001525878
2016-06-30,66.29485535621643,201.18,110.300003051757
2016-07-01,73.12371277809143,245.16,106.199996948242
2016-07-02,78.03078770637512,261.66,93.4300003051757
2016-07-03,76.22367453575134,247.57,90.6900024414062
2016-07-04,100.10835814476012,331.49,107.800003051757
2016-07-05,99.20534826815128,351.62,157.399993896484
2016-07-06,98.4225249439478,312.74,179.300003051757
2016-07-07,102.7501216083765,407.3,182.699996948242
2016-07-08,85.52589286863804,501.48,174.0
2016-07-09,125.35364593565464,657.47,182.699996948242
2016-07-10,123.56570805609226,558.5,205.300003051757
2016-07-11,79.45289596915245,422.36,228.199996948242
2016-07-12,84.78889091312885,327.24,231.5
2016-07-13,93.69228775799274,299.91,252.0
2016-07-14,80.21423085033894,258.79,259.600006103515
2016-07-15,93.5053655654192,236.18,227.0
2016-07-16,37.99549300968647,218.31,221.399993896484
2016-07-17,60.91691906750202,230.89,214.100006103515
2016-07-18,65.42039859294891,320.03,204.600006103515
2016-07-19,73.99772489070892,419.51,220.800003051757
2016-07-20,90.02222192287445,467.6,293.899993896484
2016-07-21,91.61419570446014,494.76,381.899993896484
2016-07-22,88.70418441295624,601.22,414.899993896484
2016-07-23,99.89668941497804,705.18,498.600006103515
2016-07-24,86.9689531326294,700.5,644.700012207031
2016-07-25,96.5806212425232,648.66,828.099975585937
2016-07-26,99.7638258934021,573.18,797.0
2016-07-27,88.73412275314331,512.96,751.799987792968
2016-07-28,87.16882848739624,602.41,757.799987792968
2016-07-29,81.20724678039551,599.87,825.900024414062
2016-07-30,81.07346820831299,506.8,930.799987792968
2016-07-31,78.09124088287354,434.64,914.0
2016-08-01,64.45906686782837,359.93,808.200012207031
2016-08-02,62.46284055709839,458.87,729.200012207031
2016-08-03,48.80377376079559,425.26,748.799987792968
2016-08-04,57.37313878536224,414.83,717.099975585937
2016-08-05,58.117438197135925,417.85,660.900024414062
2016-08-06,47.70156896114349,523.97,634.599975585937
2016-08-07,47.46628797054291,695.38,648.599975585937
2016-08-08,48.06762218475342,621.35,683.5
2016-08-09,52.1551628112793,639.7,660.900024414062
2016-08-10,68.94423639774323,561.07,634.5
2016-08-11,59.08840095996857,494.76,643.700012207031
2016-08-12,68.01738369464874,691.58,671.599975585937
2016-08-13,97.92768824100494,818.19,660.799987792968
2016-08-14,103.45281565189362,792.95,686.400024414062
2016-08-15,116.3004183769226,844.36,736.200012207031
2016-08-16,111.9444489479065,999.02,773.299987792968
2016-08-17,121.11280298233032,1225.28,892.0
2016-08-18,120.54605770111084,1051.59,982.799987792968
2016-08-19,122.77169132232666,1071.31,929.5
2016-08-20,93.79206418991087,853.47,978.599975585937
2016-08-21,80.58593054115772,754.61,943.599975585937
2016-08-22,79.5704438239336,736.63,912.200012207031
2016-08-23,67.76779694855213,652.56,888.5
2016-08-24,46.67108674347401,588.42,860.200012207031
2016-08-25,49.277033284306526,696.54,811.299987792968
2016-08-26,42.450349286198616,667.09,773.799987792968
2016-08-27,64.28351111710072,873.58,785.900024414062
2016-08-28,95.00176787376404,1236.21,913.299987792968
2016-08-29,85.09974551200867,1641.43,1006.0
2016-08-30,84.10728192329407,1320.72,1102.0
2016-08-31,93.05313801765442,1282.53,1203.0
2016-09-01,87.86528319120407,1021.67,1356.0
2016-09-02,90.19024294614792,834.89,1196.0
2016-09-03,90.82701128721236,945.71,1099.0
2016-09-04,66.05002850294113,1370.59,1164.0
2016-09-05,74.92397564649582,1536.77,1230.0
2016-09-06,76.438740670681,1186.15,1214.0
2016-09-07,66.89813846349716,950.72,1164.0
2016-09-08,71.1834979057312,799.5,1083.0
2016-09-09,78.13475751876831,1070.72,980.5
2016-09-10,56.07356882095337,841.41,910.400024414062
2016-09-11,63.19183254241944,1132.29,869.599975585937
2016-09-12,57.08974742889404,1036.03,839.599975585937
2016-09-13,70.60950994491577,1006.32,858.299987792968
2016-09-14,70.84212112426758,906.36,901.0
2016-09-15,79.08339023590088,1029.93,968.5
2016-09-16,65.78855848312378,932.87,1049.0
2016-09-17,66.61629390716553,865.86,1068.0
2016-09-18,55.308610796928406,789.06,1121.0
2016-09-19,56.6307657957077,675.73,1088.0
2016-09-20,44.3379191160202,613.71,1055.0
2016-09-21,40.68034946918488,654.64,1021.0
2016-09-22,41.57440483570099,750.15,998.0
2016-09-23,43.18851578235626,680.41,1023.0
2016-09-24,50.28995668888092,715.08,1082.0
2016-09-25,68.33061194419861,1038.6,1116.0
2016-09-26,69.47355151176453,1214.78,1045.0
2016-09-27,73.25107169151306,1012.71,935.0
2016-09-28,73.72600746154785,830.72,879.799987792968
2016-09-29,66.4681887626648,804.0,835.900024414062
2016-09-30,60.425660490989685,772.76,808.900024414062
2016-10-01,53.481823325157166,663.73,786.200012207031
2016-10-02,41.43814933300018,577.61,752.299987792968
2016-10-03,36.70153319835663,506.41,718.799987792968
2016-10-04,28.01803570613265,426.27,694.599975585937
2016-10-05,25.72951155528426,384.92,675.700012207031
2016-10-06,21.190119083970785,354.11,640.400024414062
2016-10-07,20.686536606401205,313.01,601.400024414062
2016-10-08,24.2250698171556,274.61,586.200012207031
2016-10-09,35.3189795576036,277.74,595.700012207031
2016-10-10,37.92441540583968,272.84,605.299987792968
2016-10-11,39.80150532722473,602.9,589.5
2016-10-12,46.61773610115051,729.43,574.5
2016-10-13,44.19503793120384,712.2,559.400024414062
2016-10-14,46.08737489581108,634.94,541.299987792968
2016-10-15,50.930547922849655,662.83,541.099975585937
2016-10-16,32.86160162091255,584.91,549.900024414062
2016-10-17,26.99449473619461,494.73,522.599975585937
2016-10-18,27.45010060071945,430.13,501.299987792968
2016-10-19,22.091969907283783,352.98,482.399993896484
2016-10-20,26.49650153517723,298.83,467.0
2016-10-21,24.68646678328514,268.78,451.899993896484
2016-10-22,15.81240376830101,273.51,435.399993896484
2016-10-23,15.330387145280838,306.26,424.5
2016-10-24,15.47987288236618,284.33,419.399993896484
2016-10-25,17.5925115942955,265.3,406.799987792968
2016-10-26,18.815936982631683,244.65,390.700012207031
2016-10-27,18.46478027105332,217.31,369.700012207031
2016-10-28,18.052172243595123,195.26,350.299987792968
2016-10-29,14.777808666229248,208.35,335.700012207031
2016-10-30,16.22195529937744,249.07,323.399993896484
2016-10-31,19.451604902744293,234.99,313.700012207031
2016-11-01,24.933469831943512,205.29,309.200012207031
2016-11-02,43.66328412294388,235.23,308.299987792968
2016-11-03,39.95917445421219,272.46,314.5
2016-11-04,40.750979363918304,302.99,322.100006103515
2016-11-05,40.144945442676544,324.23,329.399993896484
2016-11-06,38.25590969994664,297.25,332.299987792968
2016-11-07,34.413546949625015,258.37,330.100006103515
2016-11-08,24.464561295695603,221.97,332.299987792968
2016-11-09,2.444442310370505,190.19,326.0
2016-11-10,1.94030795712024,164.2,320.600006103515
2016-11-11,0.4692760752514004,143.33,315.399993896484
2016-11-12,0.2919843913987279,126.91,311.200012207031
2016-11-13,0.279033581726253,113.95,306.200012207031
2016-11-14,0.3368926486000418,103.37,300.600006103515
2016-11-15,0.6256442386657,94.69,293.899993896484
2016-11-16,0.9622834082692862,87.52,286.600006103515
2016-11-17,0.9771985653787852,81.55,277.399993896484
2016-11-18,0.9600660596042871,76.49,262.899993896484
2016-11-19,0.8920273827388883,72.17,251.199996948242
2016-11-20,0.8641461906954646,68.41,238.300003051757
2016-11-21,0.7905792621895671,65.15,226.899993896484
2016-11-22,0.5624688072130084,62.36,218.600006103515
2016-11-23,0.2803798941895365,59.96,209.0
2016-11-24,0.3421530975028872,57.85,199.5
2016-11-25,0.321291503496468,55.97,191.800003051757
2016-11-26,0.4806483332067728,54.27,185.0
2016-11-27,0.5165710505098104,52.64,177.0
2016-11-28,0.6646438892930746,51.06,169.699996948242
2016-11-29,0.7570766489952803,49.59,162.699996948242
2016-11-30,0.8701206799596548,48.28,158.0
2016-12-01,0.7708012718940154,47.12,156.0
2016-12-02,0.7425513312919065,46.04,152.600006103515
2016-12-03,0.5876750367460772,45.01,148.199996948242
2016-12-04,0.5532799256034195,43.95,145.699996948242
2016-12-05,0.407129026367329,42.82,143.0
2016-12-06,0.243699017628387,41.58,139.600006103515
2016-12-07,0.0163363252722774,40.29,134.899993896484
2016-12-08,0.0161852915844065,39.01,130.800003051757
2016-12-09,0.0550007422061753,37.76,127.400001525878
2016-12-10,0.0902203808145714,36.56,124.099998474121
2016-12-11,0.1277240492709097,35.41,122.400001525878
2016-12-12,0.3464032511765254,34.32,120.599998474121
2016-12-13,0.4629826158634387,33.46,118.0
2016-12-14,0.6035120398155414,33.02,116.599998474121
2016-12-15,0.6054088410455734,32.6,115.900001525878
2016-12-16,0.5677517254371196,31.84,115.199996948242
2016-12-17,0.7503155407030135,30.89,114.0
2016-12-18,1.1809318226296457,30.01,113.199996948242
2016-12-19,0.9741551850456744,29.33,112.5
2016-12-20,0.8656017903704196,28.81,111.900001525878
2016-12-21,0.7392154012341052,28.36,111.199996948242
2016-12-22,0.737826100201346,27.9,110.5
2016-12-23,0.7346782932290807,27.37,109.900001525878
2016-12-24,0.5090061972150579,26.76,108.900001525878
2016-12-25,0.0404398336540907,26.09,107.0
2016-12-26,0.0401752579491585,25.37,105.599998474121
2016-12-27,0.0483695704024285,24.61,104.199996948242
2016-12-28,0.0910482245963066,23.84,103.199996948242
2016-12-29,0.1043126696022227,23.11,102.5
2016-12-30,0.130597869050689,22.42,101.900001525878
2016-12-31,0.1470902507426217,21.79,101.199996948242
2017-01-01,0.1609514458104968,21.18,100.199996948242
2017-01-02,0.1492152917198836,20.6,99.2799987792968
2017-01-03,0.1724461647681892,20.04,97.849998474121
2017-01-04,0.1156244757585227,19.49,96.3199996948242
2017-01-05,0.1014238973111787,18.97,93.7300033569335
2017-01-06,0.0839698403106012,18.47,89.5899963378906
2017-01-07,0.0652042566762247,18.0,85.9300003051757
2017-01-08,0.0528596804906555,17.54,81.6500015258789
2017-01-09,0.0988905460071691,17.11,80.0199966430664
2017-01-10,0.0634383738470205,16.68,78.9700012207031
2017-01-11,0.0894559503030905,16.27,78.3199996948242
2017-01-12,0.0895216398494085,15.87,77.6699981689453
2017-01-13,0.0806904974015196,15.47,76.3300018310546
2017-01-14,0.0807895178586477,15.08,73.2099990844726
2017-01-15,0.1042119162302697,14.71,68.7900009155273
2017-01-16,0.070756597458967,14.36,63.7999992370605
2017-01-17,0.1232910361286485,14.02,61.7400016784667
2017-01-18,0.1172999814298236,13.69,61.0499992370605
2017-01-19,0.164109253702918,13.37,60.4500007629394
2017-01-20,0.1654386412410531,13.05,60.3899993896484
2017-01-21,0.1655230969772674,12.74,60.0200004577636
2017-01-22,0.1522545861662365,12.43,59.7599983215332
2017-01-23,0.1787334643886424,12.14,59.7299995422363
2017-01-24,0.1221044399426318,11.85,59.1899986267089
2017-01-25,0.1040877395425923,11.57,59.1300010681152
2017-01-26,0.0573673391772899,11.3,59.099998474121
2017-01-27,0.0676877064688596,11.04,58.560001373291
2017-01-28,0.0735080622544046,10.78,58.5
2017-01-29,0.0610176484624389,10.54,58.5
2017-01-30,0.0330219056049827,10.3,58.1300010681152
2017-01-31,0.0563115153054241,10.08,57.8699989318847
2017-02-01,0.0615320293291006,9.88,57.5
2017-02-02,0.0613172737066634,9.7,56.8400001525878
2017-02-03,0.0496694869859766,9.55,55.9799995422363
2017-02-04,0.0436656550070893,9.47,54.8199996948242
2017-02-05,0.0609329778151277,9.5,54.1300010681152
2017-02-06,0.0490203630677115,9.71,53.2599983215332
2017-02-07,0.0647214260450255,10.07,52.2000007629394
2017-02-08,0.0867227097539853,10.43,51.0400009155273
2017-02-09,0.1318877866058301,10.64,50.0299987792968
2017-02-10,0.5274764218484052,10.66,47.2299995422363
2017-02-11,0.9031632759724744,10.55,45.7900009155273
2017-02-12,1.305605924979318,10.39,44.0099983215332
2017-02-13,1.5178715512156489,10.24,42.4199981689453
2017-02-14,3.11201798543334,10.11,41.75
2017-02-15,3.298581883311272,10.01,41.1699981689453
2017-02-16,3.28921952098608,9.93,41.0800018310546
2017-02-17,3.095279760658741,9.85,40.560001373291
2017-02-18,2.840939871966839,9.78,40.4700012207031
2017-02-19,2.4564940445125103,9.71,39.9399986267089
2017-02-20,2.2679598592221737,9.65,39.849998474121
2017-02-21,0.6403608722612262,9.59,39.2900009155273
2017-02-22,0.4504426540806889,9.52,38.7099990844726
2017-02-23,0.4771893741562962,9.45,38.2700004577636
2017-02-24,0.3494613217189908,9.36,37.4799995422363
2017-02-25,0.2591707082465291,9.27,36.8899993896484
2017-02-26,0.2495779367163777,9.19,36.2900009155273
2017-02-27,0.4895543279126286,9.13,35.6899986267089
2017-02-28,0.4928083838894963,9.07,34.8699989318847
2017-03-01,0.5390632031485438,9.02,33.6699981689453
2017-03-02,0.4766913758503506,8.97,32.3600006103515
2017-03-03,0.4068859786639223,8.92,31.5100002288818
2017-03-04,0.3758296267042169,8.85,30.9099998474121
2017-03-05,0.3498969682405004,8.78,30.3199996948242
2017-03-06,0.0875250828830758,8.71,29.75
2017-03-07,0.0787411333258205,8.65,29.6599998474121
2017-03-08,0.0118734260286146,8.59,29.1499996185302
2017-03-09,0.02718002975962,8.55,29.0900001525878
2017-03-10,0.0233615273718896,8.5,28.6399993896484
2017-03-11,0.0250718544812116,8.46,26.5900001525878
2017-03-12,0.0285656210144225,8.42,24.8199996948242
2017-03-13,0.0399302130208525,8.37,23.8199996948242
2017-03-14,0.0866744953964371,8.32,23.2399997711181
2017-03-15,0.1225835390214342,8.24,22.7000007629394
2017-03-16,0.1126711664546746,8.12,22.6399993896484
2017-03-17,0.8190588913857937,7.98,22.2600002288818
2017-03-18,1.0462893492076546,7.85,21.4899997711181
2017-03-19,1.245486184023321,7.75,20.9500007629394
2017-03-20,2.27309237793088,7.67,20.5599994659423
2017-03-21,3.061907522380352,7.62,20.2999992370605
2017-03-22,3.253084760159254,7.58,19.7800006866455
2017-03-23,3.5438344329595566,7.55,19.2099990844726
2017-03-24,3.692239686846733,7.53,18.6800003051757
2017-03-25,4.680027946829796,7.51,18.6299991607666
2017-03-26,5.401149079203606,7.47,18.2999992370605
2017-03-27,4.704783841967583,7.43,18.0300006866455
2017-03-28,4.255022004246712,7.39,17.5400009155273
2017-03-29,4.506280303001404,7.34,17.4599990844726
2017-03-30,7.321536540985107,7.28,16.9799995422363
2017-03-31,6.502948235720396,7.21,16.5699996948242
2017-04-01,5.286899104074109,7.13,15.7799997329711
2017-04-02,4.370148580812383,7.05,14.7600002288818
2017-04-03,4.026522867789026,6.96,14.1800003051757
2017-04-04,3.642766485863831,6.87,13.8100004196166
2017-04-05,3.326939637714532,6.78,13.3800001144409
2017-04-06,0.4371163201867603,6.69,13.0100002288818
2017-04-07,0.4276373711763881,6.62,12.5100002288818
2017-04-08,0.4278078030911274,6.55,11.9600000381469
2017-04-09,0.4395475460332818,6.52,11.4099998474121
2017-04-10,1.2655826766858809,6.53,10.8999996185302
2017-04-11,6.540104993793648,6.76,10.8199996948242
2017-04-12,6.692498468968552,7.28,10.3500003814697
2017-04-13,6.47304586780956,8.02,10.3000001907348
2017-04-14,6.450410645396914,8.62,10.2700004577636
2017-04-15,6.449560300214216,8.96,9.77499961853027
2017-04-16,6.435409032506868,9.3,9.2810001373291
2017-04-17,5.619718915550038,10.05,9.23099994659423
2017-04-18,0.851876801578328,11.86,9.20300006866455
2017-04-19,1.056983745424077,15.41,8.76099967956542
2017-04-20,1.6805215058848262,19.83,8.71100044250488
2017-04-21,1.6783419109415263,23.06,8.71100044250488
2017-04-22,1.678937069082167,24.58,8.68299961090087
2017-04-23,1.6742873833863996,25.01,8.24100017547607
2017-04-24,1.6639102073968388,24.82,8.19099998474121
2017-04-25,1.1610307875671424,24.2,8.16300010681152
2017-04-26,0.7138526472845115,23.27,7.72100019454956
2017-04-27,0.1800489831366576,22.18,7.643000125885
2017-04-28,1.9063152324524708,21.09,7.20100021362304
2017-04-29,3.837741572991945,20.06,7.15100002288818
2017-04-30,3.8580823863158,19.09,7.12300014495849
2017-05-01,4.863705393392593,18.19,6.68100023269653
2017-05-02,8.59651861153543,17.39,6.63100004196166
2017-05-03,17.05369251035154,16.69,6.63100004196166
2017-05-04,20.567656530067325,16.29,6.63100004196166
2017-05-05,19.630938364192843,16.14,6.60300016403198
2017-05-06,17.879662735387683,16.47,6.16099977493286
2017-05-07,20.35258087515831,17.26,6.08300018310546
2017-05-08,23.261183589696884,18.6,5.64099979400634
2017-05-09,24.444301694631577,22.95,5.56300020217895
2017-05-10,20.942704766988754,34.17,5.09299993515014
2017-05-11,19.65681228041649,46.64,4.60099983215332
2017-05-12,19.91192927956581,52.36,4.5789999961853
2017-05-13,22.005908608436584,61.43,5.27199983596801
2017-05-14,40.222965359687805,95.87,7.05800008773803
2017-05-15,36.38774146139622,115.61,7.80999994277954
2017-05-16,31.47806684393436,108.5,7.20100021362304
2017-05-17,29.79130427259952,98.0,7.20699977874755
2017-05-18,32.616409939713776,88.87,8.3149995803833
2017-05-19,37.288473886437714,88.72,9.4060001373291
2017-05-20,41.24707178492099,95.68,10.4799995422363
2017-05-21,27.73923496622592,93.25,11.5699996948242
2017-05-22,36.409296301193535,92.4,12.6700000762939
2017-05-23,40.54231381416321,100.89,13.9099998474121
2017-05-24,48.39970636367798,116.95,12.0200004577636
2017-05-25,43.410803988575935,133.86,12.0900001525878
2017-05-26,37.78850698471069,143.66,13.1000003814697
2017-05-27,52.77977228164673,171.47,17.3600006103515
2017-05-28,45.99811905622482,190.96,22.6800003051757
2017-05-29,38.513440787792206,182.43,24.3099994659423
2017-05-30,52.35974282026291,175.51,27.6599998474121
2017-05-31,41.67891335487366,166.79,31.4099998474121
2017-06-01,43.75748090445995,156.46,35.3899993896484
2017-06-02,44.39959841966629,144.23,37.1399993896484
2017-06-03,30.53511506319046,133.23,39.810001373291
2017-06-04,32.12868392467499,130.79,43.0499992370605
2017-06-05,36.54446065425873,134.52,43.4700012207031
2017-06-06,37.143810629844666,191.89,41.4500007629394
2017-06-07,38.05419510602951,274.66,41.9700012207031
2017-06-08,40.14842218160629,266.22,47.9700012207031
2017-06-09,46.50421679019928,224.18,52.7000007629394
2017-06-10,42.267722487449646,190.18,50.4799995422363
2017-06-11,41.8424779176712,162.6,48.4399986267089
2017-06-12,44.63474142551422,138.51,48.599998474121
2017-06-13,30.779154896736145,118.06,48.6300010681152
2017-06-14,29.840937227010727,102.26,50.5099983215332
2017-06-15,27.48197910189629,96.24,49.1199989318847
2017-06-16,39.156792372465134,111.0,48.0
2017-06-17,45.179419964551926,138.72,49.349998474121
2017-06-18,44.50143399834633,151.81,51.4700012207031
2017-06-19,51.88248983025551,163.51,53.4799995422363
2017-06-20,83.6287604868412,236.32,56.5499992370605
2017-06-21,98.07285672426224,296.99,63.4700012207031
2017-06-22,96.4708795249462,298.71,73.9199981689453
2017-06-23,79.39201709628105,299.99,76.2900009155273
2017-06-24,92.2118851840496,312.66,72.5299987792968
2017-06-25,98.88747170567513,277.55,74.8899993896484
2017-06-26,86.31809595227242,257.66,78.599998474121
2017-06-27,62.74392011761665,260.94,80.7600021362304
2017-06-28,66.8546932041645,277.9,78.2799987792968
2017-06-29,77.76508569717407,304.26,80.2600021362304
2017-06-30,89.89269804954529,333.29,113.199996948242
2017-07-01,69.14196479320526,306.27,147.0
2017-07-02,74.86808335781097,291.31,178.899993896484
2017-07-03,71.68127673119307,289.41,220.0
2017-07-04,59.05204125493765,266.97,262.100006103515
2017-07-05,43.23178001493216,238.43,286.100006103515
2017-07-06,32.66295459121466,212.67,275.399993896484
2017-07-07,26.206722520291805,183.24,266.0
2017-07-08,37.298397205770016,184.49,258.100006103515
2017-07-09,25.75750293582678,177.55,258.100006103515
2017-07-10,44.30357560515404,224.79,266.200012207031
2017-07-11,44.51977226138115,259.34,274.0
2017-07-12,57.26043125987053,231.64,284.100006103515
2017-07-13,61.20883145928383,216.6,280.700012207031
2017-07-14,68.2927271425724,204.59,277.600006103515
2017-07-15,75.28352132439613,195.5,301.299987792968
2017-07-16,78.10945692658424,208.57,348.700012207031
2017-07-17,75.03053370118141,315.48,407.0
2017-07-18,75.03312864899635,416.56,440.5
2017-07-19,70.67288199067116,420.15,424.700012207031
2017-07-20,90.94902125000954,446.68,438.5
2017-07-21,87.19218435883522,423.68,499.700012207031
2017-07-22,69.28600803017616,365.96,493.299987792968
2017-07-23,84.84961381554604,353.38,485.799987792968
2017-07-24,73.54452481865883,336.63,494.100006103515
2017-07-25,77.36100459098816,313.92,488.299987792968
2017-07-26,66.63732409477234,292.9,477.700012207031
2017-07-27,47.96398043632507,278.77,468.799987792968
2017-07-28,38.16259300708771,245.17,461.0
2017-07-29,55.93830668926239,236.19,449.899993896484
2017-07-30,50.94716823101044,217.6,464.0
2017-07-31,59.35195052623749,257.81,492.200012207031
2017-08-01,61.2755321264267,298.25,533.299987792968
2017-08-02,68.89083993434906,361.78,584.200012207031
2017-08-03,70.35532939434052,424.95,621.900024414062
2017-08-04,72.57049441337585,486.42,637.599975585937
2017-08-05,53.70556026697159,556.99,605.5
2017-08-06,61.44197803735733,587.35,584.799987792968
2017-08-07,50.28016930818558,624.44,566.299987792968
2017-08-08,59.28598481416702,681.39,565.0
2017-08-09,55.328615963459015,569.22,605.599975585937
2017-08-10,61.71302729845047,549.34,643.700012207031
2017-08-11,66.14497286081314,476.71,689.700012207031
2017-08-12,72.8552815914154,499.91,750.299987792968
2017-08-13,58.84100985527039,604.36,841.200012207031
2017-08-14,59.81295585632324,533.16,898.400024414062
2017-08-15,68.91846084594727,597.78,874.200012207031
2017-08-16,66.68465399742126,505.65,898.299987792968
2017-08-17,54.43355464935303,459.27,792.400024414062
2017-08-18,47.63816922903061,390.32,698.0
2017-08-19,48.87793105840683,337.16,638.5
2017-08-20,42.84633249044418,311.18,584.599975585937
2017-08-21,46.78719562292099,336.39,553.200012207031
2017-08-22,51.28665393590927,360.54,567.799987792968
2017-08-23,54.50596350431442,369.91,613.0
2017-08-24,66.09285634756088,448.97,707.799987792968
2017-08-25,72.03673458099365,600.42,839.0
2017-08-26,67.7769660949707,548.72,919.5
2017-08-27,70.93132734298706,481.98,881.700012207031
2017-08-28,67.61619853973389,414.11,815.700012207031
2017-08-29,41.81761312484741,347.78,741.5
2017-08-30,67.1145486831665,489.52,748.799987792968
2017-08-31,72.75415134429932,670.89,678.0
2017-09-01,75.21971607208252,702.37,658.700012207031
2017-09-02,80.04272842407227,1084.56,695.599975585937
2017-09-03,80.0259838104248,1052.21,770.200012207031
2017-09-04,92.52250051498412,930.29,823.400024414062
2017-09-05,90.2269458770752,825.79,897.200012207031
2017-09-06,60.56505823135376,745.2,1062.0
2017-09-07,61.83654069900513,720.86,1065.0
2017-09-08,53.25071120262146,635.45,1009.0
2017-09-09,55.12439703941345,693.79,1023.0
2017-09-10,71.85080409049988,728.13,989.799987792968
2017-09-11,71.87430453300476,674.06,880.700012207031
2017-09-12,72.32364785671234,607.02,820.200012207031
2017-09-13,72.54920077323914,583.57,771.700012207031
2017-09-14,52.27582799643278,535.16,672.0
2017-09-15,56.74484430998564,443.51,621.700012207031
2017-09-16,50.87592589110136,361.35,577.5
2017-09-17,46.40099035948515,448.64,545.200012207031
2017-09-18,46.01404272764921,486.42,554.400024414062
2017-09-19,44.87153636664152,466.81,546.900024414062
2017-09-20,48.64382290095091,412.63,515.700012207031
2017-09-21,49.51537829637528,380.19,501.899993896484
2017-09-22,64.63943082094193,466.1,508.700012207031
2017-09-23,71.06238251924515,536.94,527.900024414062
2017-09-24,62.90406113862991,557.93,563.700012207031
2017-09-25,53.486248314380646,566.16,632.0
2017-09-26,64.0908779501915,502.77,724.700012207031
2017-09-27,60.0467432141304,453.59,675.700012207031
2017-09-28,59.174616791307926,438.18,632.299987792968
2017-09-29,46.57668349891901,412.57,604.799987792968
2017-09-30,36.05248872190714,359.24,574.799987792968
2017-10-01,26.06625071167946,310.75,543.599975585937
2017-10-02,32.43001499772072,315.45,514.900024414062
2017-10-03,35.43041458725929,355.84,489.600006103515
2017-10-04,40.21813014149666,371.73,471.399993896484
2017-10-05,40.4357233569026,352.66,461.200012207031
2017-10-06,33.064134396612644,331.6,451.899993896484
2017-10-07,49.115550853312016,325.43,432.600006103515
2017-10-08,56.7276524156332,291.56,409.100006103515
2017-10-09,45.263505682349205,252.68,390.0
2017-10-10,36.34449456632137,235.53,376.5
